8.920900000000000318e+02 2.433199999999999818e+03 1.107799999999999931e-02
8.921499999999999773e+02 2.433300000000000182e+03 1.108699999999999963e-02
8.922599999999999909e+02 2.433599999999999909e+03 1.110500000000000029e-02
8.922999999999999545e+02 2.433699999999999818e+03 1.111000000000000008e-02
8.925000000000000000e+02 2.434300000000000182e+03 1.114099999999999986e-02
8.925499999999999545e+02 2.434400000000000091e+03 1.115000000000000019e-02
8.926100000000000136e+02 2.434599999999999909e+03 1.115900000000000052e-02
8.927300000000000182e+02 2.434900000000000091e+03 1.117699999999999944e-02
8.927699999999999818e+02 2.435000000000000000e+03 1.118199999999999923e-02
8.929600000000000364e+02 2.435500000000000000e+03 1.121300000000000074e-02
8.930199999999999818e+02 2.435699999999999818e+03 1.122199999999999934e-02
8.930800000000000409e+02 2.435900000000000091e+03 1.123099999999999966e-02
8.931900000000000546e+02 2.436199999999999818e+03 1.124999999999999958e-02
8.932300000000000182e+02 2.436300000000000182e+03 1.125499999999999938e-02
8.934299999999999500e+02 2.436800000000000182e+03 1.128599999999999916e-02
8.934900000000000091e+02 2.437000000000000000e+03 1.129499999999999948e-02
8.935399999999999636e+02 2.437099999999999909e+03 1.130399999999999981e-02
8.936599999999999682e+02 2.437500000000000000e+03 1.132299999999999973e-02
8.937000000000000455e+02 2.437599999999999909e+03 1.132799999999999953e-02
8.938899999999999864e+02 2.438099999999999909e+03 1.135899999999999931e-02
8.939500000000000455e+02 2.438199999999999818e+03 1.136799999999999963e-02
8.940099999999999909e+02 2.438400000000000091e+03 1.137699999999999996e-02
8.941200000000000045e+02 2.438699999999999818e+03 1.139599999999999988e-02
8.941599999999999682e+02 2.438800000000000182e+03 1.140099999999999968e-02
8.943500000000000227e+02 2.439300000000000182e+03 1.143199999999999945e-02
8.944099999999999682e+02 2.439500000000000000e+03 1.144099999999999978e-02
8.944700000000000273e+02 2.439699999999999818e+03 1.145099999999999937e-02
8.945800000000000409e+02 2.440000000000000000e+03 1.146900000000000003e-02
8.946200000000000045e+02 2.440099999999999909e+03 1.147500000000000082e-02
8.948099999999999454e+02 2.440599999999999909e+03 1.150600000000000060e-02
8.948700000000000045e+02 2.440800000000000182e+03 1.151499999999999919e-02
8.949299999999999500e+02 2.440900000000000091e+03 1.152500000000000052e-02
8.950399999999999636e+02 2.441199999999999818e+03 1.154299999999999944e-02
8.950800000000000409e+02 2.441300000000000182e+03 1.154900000000000024e-02
8.952699999999999818e+02 2.441900000000000091e+03 1.158000000000000002e-02
8.953300000000000409e+02 2.442000000000000000e+03 1.158900000000000034e-02
8.953899999999999864e+02 2.442199999999999818e+03 1.159800000000000067e-02
8.955000000000000000e+02 2.442500000000000000e+03 1.161700000000000059e-02
8.955399999999999636e+02 2.442599999999999909e+03 1.162200000000000039e-02
8.957300000000000182e+02 2.443099999999999909e+03 1.165399999999999943e-02
8.957899999999999636e+02 2.443300000000000182e+03 1.166299999999999976e-02
8.958400000000000318e+02 2.443400000000000091e+03 1.167200000000000008e-02
8.959600000000000364e+02 2.443699999999999818e+03 1.169100000000000000e-02
8.959900000000000091e+02 2.443800000000000182e+03 1.169700000000000080e-02
8.961900000000000546e+02 2.444400000000000091e+03 1.172800000000000058e-02
8.962400000000000091e+02 2.444500000000000000e+03 1.173800000000000017e-02
8.962999999999999545e+02 2.444699999999999818e+03 1.174700000000000050e-02
8.964199999999999591e+02 2.445000000000000000e+03 1.176600000000000042e-02
8.964500000000000455e+02 2.445099999999999909e+03 1.177199999999999948e-02
8.966399999999999864e+02 2.445599999999999909e+03 1.180299999999999926e-02
8.967000000000000455e+02 2.445800000000000182e+03 1.181199999999999958e-02
8.967599999999999909e+02 2.445900000000000091e+03 1.182199999999999918e-02
8.968700000000000045e+02 2.446199999999999818e+03 1.183999999999999983e-02
8.968999999999999773e+02 2.446300000000000182e+03 1.184600000000000063e-02
8.970900000000000318e+02 2.446800000000000182e+03 1.187799999999999967e-02
8.971499999999999773e+02 2.447000000000000000e+03 1.188700000000000000e-02
8.972100000000000364e+02 2.447199999999999818e+03 1.189699999999999959e-02
8.973200000000000500e+02 2.447500000000000000e+03 1.191500000000000024e-02
8.973600000000000136e+02 2.447599999999999909e+03 1.192099999999999931e-02
8.975499999999999545e+02 2.448099999999999909e+03 1.195300000000000008e-02
8.976000000000000227e+02 2.448199999999999818e+03 1.196299999999999968e-02
8.976599999999999682e+02 2.448400000000000091e+03 1.197200000000000000e-02
8.977699999999999818e+02 2.448699999999999818e+03 1.199099999999999992e-02
8.978099999999999454e+02 2.448800000000000182e+03 1.199700000000000072e-02
8.980000000000000000e+02 2.449300000000000182e+03 1.202899999999999976e-02
8.980599999999999454e+02 2.449500000000000000e+03 1.203800000000000009e-02
8.981100000000000136e+02 2.449599999999999909e+03 1.204700000000000042e-02
8.982200000000000273e+02 2.449900000000000091e+03 1.206600000000000034e-02
8.982599999999999909e+02 2.450000000000000000e+03 1.207199999999999940e-02
8.984500000000000455e+02 2.450500000000000000e+03 1.210400000000000018e-02
8.985000000000000000e+02 2.450699999999999818e+03 1.211399999999999977e-02
8.985599999999999454e+02 2.450800000000000182e+03 1.212300000000000010e-02
8.986699999999999591e+02 2.451199999999999818e+03 1.214200000000000002e-02
8.987100000000000364e+02 2.451199999999999818e+03 1.214800000000000081e-02
8.988999999999999773e+02 2.451800000000000182e+03 1.217999999999999985e-02
8.989500000000000455e+02 2.451900000000000091e+03 1.218999999999999945e-02
8.990099999999999909e+02 2.452099999999999909e+03 1.219899999999999977e-02
8.991200000000000045e+02 2.452400000000000091e+03 1.221900000000000069e-02
8.991599999999999682e+02 2.452500000000000000e+03 1.222400000000000049e-02
8.993400000000000318e+02 2.453000000000000000e+03 1.225700000000000053e-02
8.993999999999999773e+02 2.453099999999999909e+03 1.226600000000000086e-02
8.994500000000000455e+02 2.453300000000000182e+03 1.227600000000000045e-02
8.995700000000000500e+02 2.453599999999999909e+03 1.229500000000000037e-02
8.996000000000000227e+02 2.453699999999999818e+03 1.230000000000000017e-02
8.997899999999999636e+02 2.454199999999999818e+03 1.233300000000000021e-02
8.998400000000000318e+02 2.454400000000000091e+03 1.234200000000000054e-02
8.998999999999999773e+02 2.454500000000000000e+03 1.235200000000000013e-02
9.000099999999999909e+02 2.454800000000000182e+03 1.237100000000000005e-02
9.000499999999999545e+02 2.454900000000000091e+03 1.237700000000000085e-02
9.002300000000000182e+02 2.455400000000000091e+03 1.240999999999999916e-02
9.002899999999999636e+02 2.455599999999999909e+03 1.241899999999999948e-02
9.003400000000000318e+02 2.455699999999999818e+03 1.242900000000000081e-02
9.004600000000000364e+02 2.456000000000000000e+03 1.244800000000000073e-02
9.004900000000000091e+02 2.456099999999999909e+03 1.245399999999999979e-02
9.006799999999999500e+02 2.456599999999999909e+03 1.248699999999999984e-02
9.007300000000000182e+02 2.456800000000000182e+03 1.249600000000000016e-02
9.007899999999999636e+02 2.456900000000000091e+03 1.250599999999999976e-02
9.008999999999999773e+02 2.457199999999999818e+03 1.252499999999999968e-02
9.009299999999999500e+02 2.457300000000000182e+03 1.253100000000000047e-02
9.011200000000000045e+02 2.457800000000000182e+03 1.256400000000000051e-02
9.011699999999999591e+02 2.458000000000000000e+03 1.257400000000000011e-02
9.012300000000000182e+02 2.458099999999999909e+03 1.258300000000000043e-02
9.013400000000000318e+02 2.458400000000000091e+03 1.260299999999999962e-02
9.013700000000000045e+02 2.458500000000000000e+03 1.260900000000000042e-02
9.015599999999999454e+02 2.459000000000000000e+03 1.264200000000000046e-02
9.016100000000000136e+02 2.459199999999999818e+03 1.265100000000000079e-02
9.016699999999999591e+02 2.459300000000000182e+03 1.266100000000000038e-02
9.017799999999999727e+02 2.459599999999999909e+03 1.268099999999999956e-02
9.018099999999999454e+02 2.459699999999999818e+03 1.268599999999999936e-02
9.020000000000000000e+02 2.460199999999999818e+03 1.271899999999999940e-02
9.020499999999999545e+02 2.460400000000000091e+03 1.272900000000000073e-02
9.021100000000000136e+02 2.460500000000000000e+03 1.273900000000000032e-02
9.022200000000000273e+02 2.460800000000000182e+03 1.275800000000000024e-02
9.022500000000000000e+02 2.460900000000000091e+03 1.276399999999999930e-02
9.024299999999999500e+02 2.461400000000000091e+03 1.279699999999999935e-02
9.024900000000000091e+02 2.461599999999999909e+03 1.280700000000000068e-02
9.025399999999999636e+02 2.461699999999999818e+03 1.281700000000000027e-02
9.026499999999999773e+02 2.462000000000000000e+03 1.283600000000000019e-02
9.026900000000000546e+02 2.462099999999999909e+03 1.284199999999999925e-02
9.028700000000000045e+02 2.462599999999999909e+03 1.287600000000000029e-02
9.029299999999999500e+02 2.462800000000000182e+03 1.288500000000000062e-02
9.029800000000000182e+02 2.462900000000000091e+03 1.289500000000000021e-02
9.030900000000000318e+02 2.463199999999999818e+03 1.291499999999999940e-02
9.031200000000000045e+02 2.463300000000000182e+03 1.292100000000000019e-02
9.033099999999999454e+02 2.463800000000000182e+03 1.295400000000000024e-02
9.033600000000000136e+02 2.464000000000000000e+03 1.296399999999999983e-02
9.034099999999999682e+02 2.464099999999999909e+03 1.297399999999999942e-02
9.035199999999999818e+02 2.464400000000000091e+03 1.299299999999999934e-02
9.035599999999999454e+02 2.464500000000000000e+03 1.299900000000000014e-02
9.037400000000000091e+02 2.465000000000000000e+03 1.303299999999999945e-02
9.037899999999999636e+02 2.465099999999999909e+03 1.304199999999999977e-02
9.038500000000000227e+02 2.465300000000000182e+03 1.305199999999999937e-02
9.039500000000000455e+02 2.465599999999999909e+03 1.307200000000000029e-02
9.039900000000000091e+02 2.465699999999999818e+03 1.307799999999999935e-02
9.041699999999999591e+02 2.466199999999999818e+03 1.311200000000000039e-02
9.042300000000000182e+02 2.466300000000000182e+03 1.312199999999999998e-02
9.042799999999999727e+02 2.466500000000000000e+03 1.313199999999999958e-02
9.043899999999999864e+02 2.466800000000000182e+03 1.315200000000000050e-02
9.044199999999999591e+02 2.466900000000000091e+03 1.315799999999999956e-02
9.046000000000000227e+02 2.467400000000000091e+03 1.319099999999999960e-02
9.046599999999999682e+02 2.467500000000000000e+03 1.320099999999999919e-02
9.047100000000000364e+02 2.467599999999999909e+03 1.321100000000000052e-02
9.048200000000000500e+02 2.467900000000000091e+03 1.323099999999999971e-02
9.048500000000000227e+02 2.468000000000000000e+03 1.323700000000000050e-02
9.050299999999999727e+02 2.468500000000000000e+03 1.327000000000000055e-02
9.050800000000000409e+02 2.468699999999999818e+03 1.328000000000000014e-02
9.051399999999999864e+02 2.468800000000000182e+03 1.328999999999999973e-02
9.052500000000000000e+02 2.469099999999999909e+03 1.331000000000000065e-02
9.052799999999999727e+02 2.469199999999999818e+03 1.331599999999999971e-02
9.054600000000000364e+02 2.469699999999999818e+03 1.335000000000000075e-02
9.055099999999999909e+02 2.469800000000000182e+03 1.336000000000000035e-02
9.055700000000000500e+02 2.470000000000000000e+03 1.336999999999999994e-02
9.056799999999999500e+02 2.470300000000000182e+03 1.339000000000000086e-02
9.057100000000000364e+02 2.470400000000000091e+03 1.339599999999999992e-02
9.058899999999999864e+02 2.470900000000000091e+03 1.342999999999999923e-02
9.059400000000000546e+02 2.471000000000000000e+03 1.344000000000000056e-02
9.059900000000000091e+02 2.471099999999999909e+03 1.345000000000000015e-02
9.061000000000000227e+02 2.471400000000000091e+03 1.346999999999999933e-02
9.061299999999999955e+02 2.471500000000000000e+03 1.347600000000000013e-02
9.063099999999999454e+02 2.472000000000000000e+03 1.350999999999999944e-02
9.063700000000000045e+02 2.472199999999999818e+03 1.352000000000000077e-02
9.064199999999999591e+02 2.472300000000000182e+03 1.353000000000000036e-02
9.065199999999999818e+02 2.472599999999999909e+03 1.354999999999999954e-02
9.065599999999999454e+02 2.472699999999999818e+03 1.355600000000000034e-02
9.067400000000000091e+02 2.473199999999999818e+03 1.359100000000000065e-02
9.067899999999999636e+02 2.473300000000000182e+03 1.360100000000000024e-02
9.068400000000000318e+02 2.473500000000000000e+03 1.361099999999999983e-02
9.069500000000000455e+02 2.473800000000000182e+03 1.363100000000000075e-02
9.069800000000000182e+02 2.473900000000000091e+03 1.363699999999999982e-02
9.071599999999999682e+02 2.474300000000000182e+03 1.367100000000000086e-02
9.072100000000000364e+02 2.474500000000000000e+03 1.368100000000000045e-02
9.072699999999999818e+02 2.474599999999999909e+03 1.369100000000000004e-02
9.073700000000000045e+02 2.474900000000000091e+03 1.371200000000000023e-02
9.073999999999999773e+02 2.475000000000000000e+03 1.371799999999999929e-02
9.075800000000000409e+02 2.475500000000000000e+03 1.375200000000000033e-02
9.076299999999999955e+02 2.475599999999999909e+03 1.376199999999999993e-02
9.076900000000000546e+02 2.475800000000000182e+03 1.377199999999999952e-02
9.077899999999999636e+02 2.476099999999999909e+03 1.379299999999999971e-02
9.078200000000000500e+02 2.476099999999999909e+03 1.379900000000000050e-02
9.080000000000000000e+02 2.476599999999999909e+03 1.383299999999999981e-02
9.080599999999999454e+02 2.476800000000000182e+03 1.384299999999999940e-02
9.081100000000000136e+02 2.476900000000000091e+03 1.385400000000000000e-02
9.082100000000000364e+02 2.477199999999999818e+03 1.387399999999999918e-02
9.082500000000000000e+02 2.477300000000000182e+03 1.387999999999999998e-02
9.084199999999999591e+02 2.477800000000000182e+03 1.391500000000000029e-02
9.084700000000000273e+02 2.477900000000000091e+03 1.392499999999999988e-02
9.085299999999999727e+02 2.478099999999999909e+03 1.393499999999999947e-02
9.086299999999999955e+02 2.478400000000000091e+03 1.395500000000000039e-02
9.086599999999999682e+02 2.478400000000000091e+03 1.396099999999999945e-02
9.088400000000000318e+02 2.478900000000000091e+03 1.399599999999999976e-02
9.088899999999999864e+02 2.479099999999999909e+03 1.400599999999999935e-02
9.089199999999999591e+02 2.479099999999999909e+03 1.401099999999999915e-02
9.089400000000000546e+02 2.479199999999999818e+03 1.401600000000000068e-02
9.090499999999999545e+02 2.479500000000000000e+03 1.403700000000000087e-02
9.090800000000000409e+02 2.479599999999999909e+03 1.404299999999999993e-02
9.092599999999999909e+02 2.480099999999999909e+03 1.407800000000000024e-02
9.093099999999999454e+02 2.480199999999999818e+03 1.408799999999999983e-02
9.093600000000000136e+02 2.480300000000000182e+03 1.409900000000000042e-02
9.094700000000000273e+02 2.480599999999999909e+03 1.411899999999999961e-02
9.095000000000000000e+02 2.480699999999999818e+03 1.412500000000000040e-02
9.096699999999999591e+02 2.481199999999999818e+03 1.416000000000000071e-02
9.097200000000000273e+02 2.481300000000000182e+03 1.417000000000000030e-02
9.097799999999999727e+02 2.481500000000000000e+03 1.417999999999999990e-02
9.098799999999999955e+02 2.481800000000000182e+03 1.420100000000000008e-02
9.099099999999999682e+02 2.481800000000000182e+03 1.420699999999999914e-02
9.100900000000000318e+02 2.482300000000000182e+03 1.424199999999999945e-02
9.101399999999999864e+02 2.482500000000000000e+03 1.425200000000000078e-02
9.101900000000000546e+02 2.482599999999999909e+03 1.426299999999999964e-02
9.102899999999999636e+02 2.482900000000000091e+03 1.428300000000000056e-02
9.103200000000000500e+02 2.483000000000000000e+03 1.429000000000000062e-02
9.105000000000000000e+02 2.483500000000000000e+03 1.432499999999999919e-02
9.105499999999999545e+02 2.483599999999999909e+03 1.433500000000000052e-02
